document,summary
orlando hernandez was one inning away from being a postseason star yet again .,hernandez falters in fifth inning of relief
people from chinese sports circles gathered at a forum here today to condemn lee teng-hui 's '' two states '' statement .,chinese sports circles condemn lee 's two states statement
"releasing a report critical of higher education spending in new york , h. carl mccall , the state comptroller , called on the legislature to reverse the cuts to the higher education budget recommended by gov. george pataki .",new york comptroller issues report critical of pataki
"the story goes that when lanky katherine hepburn was first introduced to spencer tracy , she looked down her aristocratic nose and said , `` you 're rather short , are n't you ? '' he responded , smiling confidently , `` do n't worry .",celebrating a century of spencer tracy
"the international monetary fund urged asian economies , and china in particular , to revalue their currencies by letting them float more freely against the dollar .",imf urges asia china to make exchange rate regimes more flexible
"an ariane rocket blasted off friday in the year 's sixth launch , placing a <unk> telecommunications satellite into orbit .",ariane puts u.s. telecommunications satellite in orbit
palestinian civil affairs minister mohammed dahlan warned on thursday that israel 's pullout from gaza would fail if the jewish state refused to better coordinate the imminent withdrawal .,dahlan warns gaza pullout will fail without cooperation
"china 's top official in charge of nuclear nonproliferation issues headed to iran on monday , state media said , amid international efforts to persuade tehran to give up its nuclear program .",china 's top nuclear negotiator heads to iran for talks
"public sentiment about war with iraq varies widely depending on the circumstances , says a new poll that suggests the issue could be an unpredictable influence in upcoming elections .",poll suggests conditional support for iraq could make it an election wildcard
members of italy 's center-left opposition thursday urged italian president carlo azeglio ciampi not to sign into law a controversial bill that would freeze a corruption trial against center-right coalition premier silvio berlusconi .,italian president urged not to sign premier immunity bill
"most of the bundesliga is optimistic and expects world cup euphoria to spill over to the league 's ##th season , which opens friday .",despite world cup boom bayern munich alarmed as bundesliga starts
the greek government announced on friday that it would provide humanitarian aid to turkey after an earthquake rocked the country earlier in the day .,greece to provide humanitarian aid to turkey amid earthquake
"the conference board said tuesday that the index of leading economic indicators climbed #.# percent , for a fifth straight month , in february .",u.s. leading economic indicators rise again in february
"cendant corp. and its <unk> units , <unk> and wyndham worldwide , could land in the hands of private-equity investors , analysts believe , and cendant 's ceo did not rule out a sale of <unk> , at least .",analysts think cendant spinoffs could be bought ; ceo wo n't rule out <unk> unit sale
"the remains of hurricane isabel washed out the second round of the ## lumber classic on friday , leaving two obscure golfers tied for the lead .",play washed out at ## lumber tournament
"sixth-seeded australian alicia molik handily defeated flavia pennetta #-# , #-# on monday in the first round of the us$ ###,### shanghai open .",molik defeats pennetta to advance in first round of shanghai open
"a mystery survivor of last week 's jet inferno in indonesia has told how he leapt from the burning plane , walked across a rice field , took a taxi to buy new clothes and caught a return flight the same day .",survivor of indonesia jet disaster hailed taxi returned same day
"tanzania is to get ### million us dollars from the world bank for different projects , local newspaper daily news reported on tuesday .",world bank provides tanzania with ### million dollars
top seed jim courier strode a step further towards his fifth title of the season by winning an easy quarterfinal match at the men 's indoor tennis tournament in toulouse on friday .,courier sweeps into french indoor tennis semifinals
italy 's treasury minister said one-time measures used in the government 's recent budget bills are needed to accelerate the nation 's entry into european economic and monetary union at its first phase .,ciampi hopes fiscal pontoon bridges will get italy to emu
"the dollar firmed on thursday on the london foreign exchange market a day ahead of u.s job figures , while sterling was mixed and gold dipped to ###.## dollars an ounce in late afternoon against ###.## wednesday evening .",dollar firms moderately ahead of us job figures
"hundreds of nurses from across the country today marched on the union buildings in pretoria , demanding a ## percent pay increase .",s. african nurses continue demanding pay increase
"the palestinians ' ruling fatah party will not be able to dismantle the militia of hamas and islamic jihad despite a promise to do so by its leader mahmud abbas , fatah election campaign chief nabil shaath said in an interview published on monday .",fatah says it can not dismantle hamas islamic jihad militia
"ever since sept. ## , parents and grandparents have been worrying about future terrorist attacks and how they might affect their children 's lives .",family hero stories help children endure hardships
"israeli and palestinian negotiations centering on the issue of palestinian prisoners broke down wednesday evening , with the two sides disputing over how many security prisoners jailed for anti-israel activities should be released .",israeli palestinian talks on prisoner issue
"the lower chamber of czech parliament on tuesday approved the deployment of a czech military field hospital to afghanistan as part of the british-led international peacekeeping force , a parliament spokesman said .",czech lawmakers send field hospital to afghanistan
"prince charles ' television confession of adultery in a documentary watched by half the british nation was an error of judgment , badly damaging his already tarnished image , the press agreed thursday .",prince of wales under fire for tv confession of adultery
"football fever rose up and took its toll as indonesians voted monday in their first direct presidential election , with several polling stations delayed to open in this holiday island .",soccer frenzy distracts people from voting in indonesian election
"walking without assistance out of the same emergency room doors he entered two months earlier , matthew gross , the young musician who was shot in the head and critically injured atop the empire state building , was discharged from bellevue hospital center in manhattan on friday and admitted to a rehabilitation center in new jersey .",musician shot on empire state walks back toward life
"france has banned cultivation of genetically modified maize , government spokesman alain lamassoure announced wednesday after the regular weekly cabinet meeting .",france bans cultivation of genetically modified maize
"when interest rates soared last week on irish government bonds , it served as a grim warning to other indebted nations of how difficult and even politically ruinous it could be to roll back decades of public sector largess .",irish debt woes revive concern about europe
"us actor luke wilson will join his brother , screen heartthrob owen wilson , as a presenter at this year 's oscars ceremony , organisers said tuesday .",luke wilson to join brother as oscars presenter
"here , on a red dirt road , a humanitarian crisis that aid workers fear threatens to engulf west africa is gathering pace .",they will kill you _ fleeing residents tell of ethnic violence as ivory coast 's refugee crisis grows
"some ### romanian gypsies who sought asylum in switzerland will be sent home this week , swiss authorities said monday .",swiss authorities to expel more romanian asylum-seekers new group arrives
george finidi lobbed the goalkeeper in the ##th minute to give nigeria a #-# half-time lead against greece here thursday in their last group d match .,nigeria go ahead against greece
two-time title holder jim courier has been forced out of the australian open in melbourne during his third round match against russia 's yevgeny kafelnikov .,injury forces courier out of australian open
an outspoken thai critic of burma 's military regime thursday urged the association of southeast asian nations -lrb- asean -rrb- to exclude burma from the next regional summit as punishment for its capture of <unk> .,thai mp wants burma excluded from regional summit
"colombian foreign minister consuelo araujo told reporters friday that she would remain in post despite the arrest of her brother , father and a cousin .",colombian fm to stay in post despite arrest of relatives
"the state council held its ##th plenary session here friday , presided over by premier zhu rongji , to discuss a draft regulation on restoring reclaimed land to forest .",state council discusses draft regulation on afforestation
the stock market 's third quarter began on a positive note wednesday after some reassuring data on manufacturing and the housing market .,stocks advance after mixed data ; jobs report looms
new zealand coach john hart exonerated australia of any suggestions that they spied on his all blacks before last weekend 's rugby union test .,hart accuses english of spying on all blacks
three chinese men were sentenced to death sunday for the murder of ## taiwanese tourists and a eight crew on a pleasure boat in an incident that has seriously soured relations between china and taiwan .,tourist massacre trio sentenced to death
"the liberal democrats scored a hollow victory over the <unk> government late monday , as their call for a referendum on major constitutional changes in europe was backed by just ## votes to # .",government defeated on europe but only ## mps vote
the republic of ireland could find themselves on a collision course with the new african sensations of the world cup if they beat mexico here on friday .,ireland on collision course
"zambian authorities have deported a prominent british farmer and safari operator without telling his family or lawyers , citing security reasons , an official said monday .",british safari operator deported from zambia
deposed media mogul conrad black would not concede defeat ahead of his us trial wednesday for allegedly embezzling millions from his former firm .,conrad black never says die
a coalition of more than ## political parties threatened thursday to boycott iraq 's next parliament and warned of a surge in violence if new elections are not held throughout the country .,iraqi coalition threatens boycott of parliament
"yugoslavia 's justice minister denied claims by the u.n. war crimes prosecutor that the former bosnian serb army chief , gen. ratko mladic , is hiding in yugoslavia .",u.n. war crimes prosecutor to demand that belgrade arrest ratko mladic
the us congressional budget office -lrb- cbo -rrb- said tuesday that the us government deficit in this fiscal year will exceed ### billion us dollars .,us cbo predicts much higher budget deficit this year
the new jersey businessman who maintains that he gave sen. robert g. torricelli tens of thousands of dollars in cash and expensive gifts said in court papers filed wednesday that torricelli repeatedly urged him to lie to federal investigators and warned that his life would be in danger if he cooperated with prosecutors .,witness says senator urged him to lie
"`` hey , anybody ever tell you you look like that boxer lennox lewis ? '' an elderly man said to lennox lewis as the two were riding an elevator at caesars palace .",lewis is the champion no one really knows
anna nicole smith was at last headed to her final resting place in the bahamas friday after three weeks of legal battles over the body that in life had won her centerfold fame and a marriage to an ##-year-old billionaire .,anna nicole smith 's body headed to final resting place in the bahamas
"comoros ' presidential elections went ahead sunday , despite sporadic violence and a boycott by the two opposition candidates and one of the archipelago 's three main islands .",comorians vote in presidential elections despite opposition
"u.s. trade rep. charlene barshefsky met with rep. bill archer , chairman of the powerful house ways &amp; means committee to try and iron out disagreements over renewing fast-track trade negotiating authority and jump-start efforts to include chile in the north american free trade agreement .",barshefsky archer discuss renewing u.s. trade talks authority
the nigerian medical association on sunday has called for full cooperation with a fifa inspection team arriving next month to determine whether the football world youth championship will go ahead .,nigerian doctors urge government to cooperate with fifa inspectors
was terry donahue a victim or a beneficiary of tepid desires surrounding the ucla football program ? that is the question as he exits after ## years as head coach .,donahue was <unk> and good _ but not great
"swiss re , the world 's largest reinsurance group , reported on thursday record net profits of #.# billion swiss francs -lrb- #.## billion euros , #.## billion dollars -rrb- for #### , up ## percent from the previous year .",swiss re posts record profits of #.# billion swiss francs
"indonesia 's net foreign exchange reserves increased slightly , by ##.# million u.s. dollars to ##.### billion dollars , in the week ending on august # , from ##.### billion dollars the previous week .",indonesia 's foreign exchange reserves up
"foreign tourists will be able to withdraw chinese yuan in cash from local atms linked with visa during the world horticultural fair in kunming , capital of south china 's yunnan province .",kunming atms to be linked with visa
"greenland , the massive arctic island near the north pole , has opened a new million-dollar cultural and conference center to serve as a link for artists and writers across the arctic circle .",greenland celebrates opening of new cultural center
fc nuremberg remained atop the bundesliga after saturday 's games and the club knows exactly who to thank .,makaay miss compared to great blown shots in bundesliga history
a tripartite meeting of labor specialists and employment planners on wednesday urged asian countries to create more jobs in an effort to prevent social unrest .,asian countries urged to create more jobs
the u.n. food agency said wednesday a lack of international funding and new restrictions by north korea on its staff and where it can operate has left it unable to reach millions of hungry women and children in the impoverished country .,wfp says funding shortfall for nkorea food aid
wireless equipment maker lm ericsson on monday announced deals worth more than us$ ### million to expand mobile networks in ## chinese regions .,ericsson gets us$ ### million contracts to expand networks in china
"an indonesian publisher said friday that he would press ahead with a local edition of playboy despite opposition from muslim leaders , but promised that the risque magazine would not contain nudes .",no nudes in indonesian playboy publisher promises
the u.s. senate thursday resumed the impeachment trial against president bill clinton in connection with his extramarital affair with former white house intern monica lewinsky .,u.s. senate resumes impeachment trial against clinton
"the pledge by prime minister benjamin netanyahu of israel to push for a new , <unk> freeze of ## days on settlement construction in the west bank represents a bet by the israelis and the americans that enough can be accomplished so that the palestinians will not abandon peace talks even after the freeze ends .",an israeli settlement freeze holds risks for all ethan bronner reported from jerusalem and mark landler from washington
negotiators for dockworkers and shipping companies toned down their antagonistic rhetoric after spending hours with a federal mediator who is trying to end the west coast port shutdown that has staggered industries across the united states .,mediator tries to reopen ports as pressure for federal intervention rises
russia named wednesday a ##-man squad for the friendly against belarus on august ## .,russia names squad for friendly against belarus
egyptian investigators arrived in tunisia wednesday to seek the reasons for an egyptair crash that killed at least ## people when it slammed into a hillside near the tunis airport as it was trying to land .,egyptian investigators arrive in tunisia after plane crash that
"the dalai lama has abandoned plans to shift from the northern indian hill town of dharamsala following appeals from the local community , a spokesman for the tibetan spiritual leader announced thursday .",dalai lama gives up plans to move from <unk>
taiwan business people have been forced to explore overseas markets for bigger profit years because of increased production and labor costs there and many have found south china 's guangdong province a better choice than other places in asia .,guangdong means business for taiwan investors
"the stora enso forest group was further hit by weakened markets in the third quarter , posting a net loss of nearly # billion euros -lrb- us$ # billion -rrb- and a slight drop in sales .",stora enso hits net loss as weakened markets continue to trouble leading forest group
"the death toll has risen to ## from a flood that washed over villages in the mountainous border region of uzbekistan and kyrgyzstan , the interfax news agency reported thursday .",death toll from central asia flood rises to ##
"swedish telecommunications group telia has canceled about #,### online orders of a mobile phone advertised erroneously at a ## percent discount on the company 's web site , a spokesman said tuesday .",telia cancels mobile phone orders after mistaken discount offer
four big computer and software companies warned sun microsystems inc. that they would n't support its proposal to make the java a standard if it tried to keep control of the programming language .,intel microsoft others warn sun not to control java
oil exploration giant unocal is holding firm to a merger deal with us rival chevron but said it will review a new offer from china national offshore oil company -lrb- cnooc -rrb- .,unocal firm on chevron deal will review cnooc offer
"terry labonte has n't won a nascar winston cup points race since a year ago today , but he 's handling the bumps in the road more easily because of a renewed team atmosphere at hendrick motorsports .",with tension gone labonte chases championship form
cambodia 's king norodom sihanouk and queen norodom monineath returned home saturday evening after a two-month stay in china for a routine medical checkup .,cambodian king queen return home
"michael vernon , the man accused of murdering five people in a bronx shoe store , was described by relatives tuesday as a paranoid schizophrenic who spent the last two years in and out of mental hospitals .",accused murderer is called a paranoid schizophrenic
"insurgents killed eight people and wounded more than a dozen in attacks in baghdad on saturday , including a suicide truck bombing against a police station , security officials said .",eight killed in baghdad attacks
"bishop thomas v. daily of brooklyn , who was a top official in the boston archdiocese when a priest was allowed to keep ministering despite complaints of sexual misconduct , acknowledged thursday that he should have investigated more thoroughly when parishioners complained .",bishop says his abuse inquiry should have been more thorough
"miguel cabrera hit two homers and drove in five runs , cody ross hurt his former team with four rbis before leaving with a bruised knee , and the florida marlins beat los angeles ##-# wednesday to snap the dodgers ' six-game winning streak .",cabrera homers twice marlins rout dodgers ##-#
the non-aligned movement -lrb- nam -rrb- here friday backed the un resolution for a ceasefire in yemen 's month-long civil war and urged rival leaders to settle their dispute peacefully .,nam backs un ceasefire call for yemen
"india will give three <unk> aircraft to ariana afghan airlines to help rebuild the war-ravaged country 's civil aviation infrastructure , news reports said wednesday .",india to give three airbuses to afghanistan
"lee yuan-tseh , president of academia sinica , the nation 's highest research institute , said on saturday that he needs more time to think about president-elect chen shui-bian 's invitation to form a cabinet .",nobel laureate to mull proposal to form cabinet
latvian parliament on thursday approved linda <unk> as the baltic state 's first ever woman defense minister .,latvia gets first woman defense minister
the pakistan government saturday pledged it would implement an accord signed in geneva to end child labor in its lucrative footbal industry .,pakistan vows to get children off <unk>
a former indonesian soldier was indicted tuesday in east timor for crimes against humanity in connection with the disappearance of a pro-independence activist during violence that swept the territory four years ago .,former indonesian soldier indicted in east timor for crimes against humanity
premier wu den-yih said saturday the executive branch will not get involved in the controversy over whether constituencies should be redrawn before the next legislative elections .,premier steps back from constituency redrawing issue
"opposition groups in zimbabwe 's second city of bulawayo , which has been traditionally hostile to robert mugabe , have vowed to play their part in the campaign to topple the veteran president .",tensions simmer in zimbabwe opposition stronghold
"even though russian politicians continue to accuse estonia of human rights violations , relations between the two countries appear to be warming , says the estonian foreign minister .",relations with russia improving says estonian foreign minister
"lawyers for enron corp. 's outside law firm , vinson &amp; elkins , denied any wrongdoing or misjudgments during skeptical congressional questioning thursday about the largest bankruptcy in u.s. history .",enron outside counsel tells congress it fulfilled duty
"foreign ministers from the so-called g# group -- brazil , germany , india and japan -- will hold talks on iraq and the un security council while in brussels for a conference on iraq , a spokesman said tuesday .",g# group to discuss iraq un security council
"pakistan customs thursday foiled an attempt to smuggle one ton of hashish , shortly before it was being smuggled to some foreign country through lahore dry port , the associated press of pakistan reported here .",pakistan seizes huge quantity of hashish
"celtic goalkeeper artur boruc could face charges of incitement for allegedly taunting rangers fans at an old firm match in february , the crown office said friday .",celtic goalkeeper boruc may face charges over religious fan taunting
some experts in china 's capital are warning that the increasing number of advertisement billboards around tian ` anmen square and other tourist sites in the city are spoiling the views .,experts call for curbing tian anmen billboards
palestinians went to the polls on wednesday to elect ### mps in only the second ever sitting parliament .,palestinian parties running for parliament
"a crowd of angry men , some wielding knives , others throwing shoes or bricks , attacked an entourage led by former interim prime minister ayad allawi in the shiite holy city of najaf on sunday , as gunfire echoed in the area .",<unk> prime minister attacked in iraq
"these columns for release tuesday , march ## , #### are moving today to clients of the new york times news service .",cox news service commentary budget
"marcelo salas hit a hat-trick as champions universidad de chile came back to crush runners-up universidad catolica #-# in friday 's group three libertadores cup clash played here in front of ##,### fans .",salas hat-trick sinks catolica
the turkish commander who will head the international force guarding kabul said wednesday his peacekeepers will be evenhanded toward all groups in afghanistan .,turkish commander vows his troops will be fair to all afghan
"a bomb exploded wednesday in ikeja , on the north side of lagos , injuring eight people , five of them military personnel , defense ministry spokesman colonel godwin <unk> said .",bomb blast in lagos injures five troops others
"los angeles is to launch a counteroffensive against rising gang violence , as officials took an unusual move to name and target the city 's ## worst street gangs , the los angeles times reported on thursday .",los angeles launches effort to fight rising gang violence
a businessman who last year was talked out of coming clean with the internal revenue service pleaded guilty tuesday to u.s. tax charges stemming from a wide-ranging investigation into secret accounts at swiss bank ubs ag .,another ubs client pleads guilty to us tax charges
"ac milan has acquired french forward christophe dugarry from bordeaux , getting the player whose goals helped eliminate the red devils from the uefa cup earlier this year .",ac milan bordeaux reach agreement for french forward 's transfer
the australian dollar closed higher at ##.## us cents friday compared with ##.## us cents at thursday 's close .,australian dollar closes higher
"the chief financial officer of the roman catholic archdiocese of boston said saturday that the church is considering mortgaging some of its real estate to help raise the tens of millions of dollars it would need to fund a proposed global settlement with alleged victims of clergy sexual abuse , including those molested by pedophile john j. geoghan .",boston archdiocese weighs borrowing to settle claims
world cup champions brazil face arch rivals argentina on wednesday night in a winner-takes-all clash with the victors earning a berth for next year 's ##-nation world cup finals .,brazil face argentina with world cup ticket at stake
"the body that that represents african anglican archbishops said thursday it opposes gays in the clergy , but individual primates may choose to differ at next month 's crucial meeting of world anglican leaders in britain .",african anglican body opposes gay bishops but individual churches may differ at crucial london meeting
"these business stories for release thursday , may ## , #### , are moving today to clients of the new york times news service .",cox news service business budget
"president bush may be two years away from seeking re-election , but he is already starring in campaign commercials , for senate candidates in three states .",bush 's coattails may be fashionable but not as long as candidates
"troops and police mounted a wide-scale operation thursday east of the tajik capital dushanbe to find the killers of tajikistan 's deputy defense minister , ramazan <unk> , and six soldiers who died in an ambush .",police and army operation to find killer of deputy defense minister
"hong kong-based investment group tiger eye investments holdings limited today announced it will buy a time warner subsidiary , <unk> , for about hk$ ### million -lrb- $ ## million -rrb- .",tiger eye buys <unk> video for $ ## million targets asia
the investment company headed by a saudi billionaire with a major citibank stake says its profit tumbled ## percent in the second quarter because of stock market losses and a slump at its hotel businesses .,saudi prince s kingdom <unk> q# profits drop ## pct
"uganda and kenya have set up a joint security committee to deal with cross-border cattle raids and other acts of lawlessness by armed pastoralists , reported local daily the new vision on monday .",uganda kenya jointly fight cross-border cattle raids
"us secretary of state condoleezza rice on monday criticised saudi arabia for jailing political activists , ahead of a visit to the kingdom on a regional tour to promote democracy in the middle east .",rice criticises saudi regime over jailed activists
"the construction bank of china -lrb- cbc -rrb- , one of china 's top four banks , has pledged to expand its overseas business in spite of increasing competition on the international financial market .",banking giant to expand overseas business
olympic gold-medallist sally gunnell has pulled out of her first scheduled race of the year in glasgow on saturday .,gunnell misses france match
"madagascar 's rival presidential candidates reached an accord thursday on the island nation 's <unk> election impasse , agreeing to hold a new vote if a recount of the dec. ## poll fails to determine a conclusive winner .",rival madagascar presidential candidates overcome three-month
"hours after his party won a majority in parliamentary elections , montenegro 's president promised to form a new government quickly and restore political stability in the troubled yugoslav republic .",staying in power montenegro 's leader promises new government and stability
investors pulled away from stocks again monday as conflicting signs emerged about the direction the economy is taking .,stocks slide on conflicting signs about economy
"overcoming the shock of the israeli elections upheaval , palestinian leaders said saturday they expected israel 's new prime minister to honor the autonomy agreements reached under the outgoing government .",palestinian urge new israeli government to pursue peace process honor agreements
"a remote-control bomb blew apart a tanker truck in israel 's biggest fuel depot thursday morning , but an automatic sprinkler system and nearby workers quickly put out the blaze , averting a huge explosion in a densely populated area near tel aviv .",bomb explodes at israeli fuel depot but major blast is averted
"cristiano da matta and bruno junqueira come from nearly identical backgrounds : brazilian heritage , sons of racing fathers , and successful go-cart careers .",junqueira wants the cart title he missed last year
"qatar , host for the #### asian games , wants chess added to the two-week event and bodybuilding and several other sports dropped .",host of #### asian games wants bodybuilding out chess in
"israel banned all flights from cyprus after the cypriot government suddenly placed limitations on israeli airline security officials working on the island , israel radio reported thursday .",israel bans flights to and from cyprus
"china will take measures to protect revolutionary cites in yan ` an , home of the communist party central committee in the ####s and ####s .",china to protect revolutionary sites in yan an
"the obama administration and congressional democrats are struggling for a strategy to deal with the soon-to-expire bush-era tax cuts , each side uncertain whether the other is up for a fight with republicans in the wake of the democrats ' election trouncing -- or whether they could win , in any event .",democrats divided on tax cut strategy
"john francis walsh , who served through turbulent times and four new york city police commissioners as the department 's top uniformed commander in the ####s , died thursday at calvary hospital in the bronx .",john f. walsh ## nyc police commander in ####s
eu regulators took the first step friday in legal action against a suspected cartel of bathroom fittings and fixtures makers as part of a crackdown on illegal combines .,eu launches legal action against suspected cartel
"authorities investigating last week 's bombing that killed ## people , including ## french engineers , have sent samples to a foreign lab to determine its origin , amid speculation the suicide bomber may have wanted to copy the #### world trade center bombing , police said thursday .",samples of explosives used in bus attack sent for tests amid
"pakistan renewed a call on wednesday for security council action on kashmir , where a u.n.-sponsored plebiscite to determine the future of the region has been stalled for more than half a century by india .",pakistan asks u.n. council for action on kashmir
the european union 's executive commission on wednesday postponed a decision on rules for negotiating free trade agreements with five latin american countries .,eu postpones talks on free trade with mercosur chili
the united nations friday expressed concern over the alleged systematic destruction of agriculture infrastructure by taliban forces in afghanistan 's shomali plains .,u.n. concerned over afghan destruction of agriculture system
"a record swedish lottery win of more than ## million kronor -lrb- #.# million dollars -rrb- saturday could be unbeaten , as the government plans to put a ceiling on such wins .",record swedish lottery win could be the last
"an unexpected plunge in consumer confidence incited another wave of profit-taking on wall street tuesday , but stocks recovered by late in the session , and renewed buying offset some of the losses .",stocks recover from big drop in consumer confidence post moderate declines
"jakarta share prices rose #.# percent to a record high close wednesday as some foreign funds entered the market , dealers said .",jakarta shares rise #.# percent to record high close
"the fifth round of talks between chiang pin-kung , chairman of the taipei-based straits exchange foundation -lrb- sef -rrb- , and his chinese counterpart , association for relations across the taiwan strait -lrb- arats -rrb- chairman chen yunlin , is scheduled for june ##-## in shanghai , the same venue for the second round of talks between taiwan and china in #### , a government official said .",talk of the day cross-strait talks set to open june ##
"france 's high-profile , anti-globalization crusader jose bove was barred by a french court monday from attending protests at the upcoming world trade organization summit in mexico .",french court bans jose bove from attending mexico wto protests
"australian shares closed on a positive note on friday following gains in a resource sector buoyed by bhp billiton taking control of copper , gold and uranium miner wmc resources , dealers said .",australian stocks close up #.## percent
"the british housing market is still booming although indications are that the price growth is set to ease next year , according to a survey released on tuesday .",british housing market still booming says survey
"pro-government editor laurent <unk> tape received a six-month suspended sentence for libelling ivory coast 's economic and social council president philippe <unk> , tape 's weekly newspaper le <unk> said monday .",pro-regime journalist gets suspended sentence for libel
the united states is pressing indonesia to crack down on the islamic militants blamed for the weekend bombing on bali that killed nearly ### people .,bali bombing could prompt renewal of u.s. military ties with indonesia
"the home ownership rate in the united states rose to a new high of ##.# percent in #### from ##.# percent recorded in the previous year , the department of housing and urban development said on wednesday .",home ownership in u.s. sets record in ####
her quick smile and perky manner make margaret chan seem more like a nurse on a children 's ward than a candidate to be one of the world 's most important health officials .,china 's dr. margaret chan runs for top job in who
"obscure local sports such as shuttlecock kicking and underwater flipper swimming are n't likely to disappear from the southeast asian games despite plans for a new , independent committee to oversee the event , an official said thursday .",official says new committee wo n't curtail power of host country in sea games
"a military cooperation accord between russia and rump yugoslavia was due to be signed monday following talks between the countries ' defense ministers , pavel grachev and pavle bulatovic , the interfax news agency reported .",moscow and belgrade to sign military cooperation accord
"major stock market averages moved lower monday , dragged down by declines in financial service and bank stocks and by a big decline in microsoft , which slumped on reports that the software company remains far from an agreement that would settle the government 's antitrust lawsuit .",big microsoft decline helps pull markets down
"a record number of nominations are expected to be submitted this year for the #### nobel peace prize , which is to be announced in mid - october , the nobel institute said thursday .",record number of #### nobel peace prize nominations expected
"police on friday detained a journalist working for the qatar-based television network al-jazeera for suspected links with alleged al-qaida members detained in spain earlier this year , the interior ministry said .",al-jazeera reporter arrested for alleged al-qaida links
"kmart corp. , in a move that staved off any immediate threat of bankruptcy , reached agreement with its creditors wednesday to reorganize its debt and eliminate its <unk> dividend .",kmart in deal with creditors to ease debt
javier saviola scored in the ##rd minute to give argentina a #-# win over south korea in an international soccer friendly on wednesday .,argentina beat s. korea #-# in soccer friendly
"the philippine share prices closed #.## percent higher wednesday as the market was cheered by the prospect that congress will finally name incumbent gloria macapagal-arroyo as president for the next six years after the may ## polls , dealers said .",philippine stocks end higher
a joint-stock aircraft maintenance project built by xiamen <unk> engineering co. recently passed an international inspection .,xiamen aircraft maintenance project passes joint inspection
"australia 's jobless rate fell to a seasonally adjusted #.# percent in may , its lowest level in almost three years , the australian bureau of statistics reported thursday .",jobless rate falls below ## percent
oil-rich equatorial guinea 's president fired his entire cabinet on national television after accusing the ## departing ministers of corruption and incompetence .,equatorial guinea president accepts resignation of entire <unk> cabinet
etoile du sahel of tunisia outscored its tanzanian rival here on friday on the penalty spot to qualify for the final in the confederation of african football cup tournament .,tunisian etoile reaches caf cup final
the board of directors of italy 's state-owned rai television network resigned en masse on thursday after coming under fire from the new conservative government of prime minister silvio berlusconi .,state tv directors resign en masse after government criticism
tajikistan 's deputy customs chief died in a hospital friday after sustaining wounds in a bomb attack that destroyed his car outside the presidential palace in this central asian nation .,tajikistan official dies after car bomb attack
"indonesia 's best women 's shuttler mia audina was forced to pull out of a simulation match on wednesday for the sudirman cup and world championships after her mother died from a stroke in the morning , the jakarta post reported thursday .",grieving mia skips simulation match after mother 's death
"hong kong is hoping to win a place in the guinness book of records with the world 's longest outdoor festive light display to mark the return of the territory to china on july # , organisers said tuesday .",hong kong lights up for handover record
"lawyers filed petitions in federal court here friday on behalf of five men detained for the last two years at the u.s. military prison in guantanamo bay , cuba , demanding that the government release them or prove in court that it has reason to continue their captivity .",petitions filed for guantanamo bay detainees
india was on high alert tuesday as it celebrated ## years of independence amid threats of terrorist attacks that the prime minister said undermined a # #\/# - year peace process with pakistan .,india celebrates independence day amid high security terror threats
"foreign investors continue pouring money into china 's largest city with contracted investment jumping ## percent to seven billion dollars in the first seven months of the year , state press reported tuesday .",foreign investment in shanghai jumps ## percent in the first seven months
a major coke producer in north china 's shanxi province recently obtained financial support from the world bank to make its production process more environmentally friendly .,chinese non-state coke supplier gets world bank loans
"romania attaches great importance to its friendly cooperation with china , a senior romanian official said here today .",romania hopes to expand cooperation with china
"this was supposed to be the summer of scandal in bayreuth , germany , maybe the biggest ever at the holy shrine of <unk> .",bayreuth tenor director clash
"with his new disc `` watch your back , '' guitar shorty may find wider exposure after nearly ## years as a professional musician .",watch your back guitar shorty 's coming on strong
"the arab league 's secretary-general said friday that iraq belonged in the ##-member bloc , hinting that it might be ready to accept the u.s.-backed interim governing council as iraq 's legitimate representative .",arab league leader says iraq belongs in group governing council confident it will be accepted
eu trade chief peter mandelson said thursday ahead of a trip to china that he wanted to reach `` an enduring agreement '' with beijing in a growing row over booming chinese textile imports into the european union .,eu trade chief seeks enduring agreement with china in textiles row
"canada has provided an initial contribution of ###,### canadian dollars -lrb- ##,### u.s. dollars -rrb- to earthquake victims in turkey , according to the canadian international development agency .",canada provides aid to turkey earthquake victims
"british prime minister john major said tuesday he would repeat his veto against belgium 's prime minister , jean-luc dehaene , as president of the european commission when the eu heads of state hold a special summit in july to try and settle the issue .",britain will persist in refusing dehaene as commission president
"palestinian leader yasser arafat will brief egyptian president hosni mubarak on tuesday on the palestinian-israeli negotiations , egypt 's foreign minister amr moussa said sunday .",arafat to brief egypt 's mubarak on tuesday
the dollar remained extremely weak when trading began here on wednesday despite intervention .,dollar is extremely weak in europe
"already beset by class-action lawsuits and thousands of complaints about poor service , the america online computer network is now under fire from a leading civil rights organization in a dispute that adds a twist to the ongoing debate over free speech in cyberspace .",america online criticized for allowing klan site
"philippine share prices closed #.## percent higher on friday , extending gains through the key #,### points level as investors followed through on the blue chips , dealers said .",philippine shares close #.## percent higher
"cup winners cup : national <unk> # -lrb- radu niculescu , ##th , adrian <unk> , ##th , ##st , ##th , <unk> <unk> , ##th , ##th , marian <unk> , ##th -rrb- , <unk> town # .",national <unk> # <unk> town # ; national <unk> advances on
