document,summary
"its scope was ruthlessly ambitious , causing destruction officials say would have been `` unimaginable .",thwarted london plot may have been the big one feared since sept. ##
"china urges the united states to take more concrete actions to improve bilateral relations and pave the way for a resumption of negotiations in china 's entry into the world trade organization -lrb- wto -rrb- , a spokesman said here thursday morning .",china urges u.s. to take concrete actions before resuming wto talks
president hugo chavez of oil-rich venezuela visits china this week to buy tankers and seal an oil exploration deal amid a rapid increase in energy sales to fuel china 's booming economy .,oil to top venezuelan leader chavez 's agenda in china
"the european commission -lrb- ec -rrb- , the executive arm of the european union -lrb- eu -rrb- , is planning to overhaul fishing arrangements with developing countries , according to an online newsletter european information service -lrb- eis -rrb- on thursday .",ec to overhaul fishery agreements with developing countries
president vladimir v. putin replaced several top-level military and security officials monday in a shake-up seen primarily as punishment for recent lapses in battling chechen separatists .,putin replaces several military security officials
jakarta share prices closed #.# percent lower friday as investors locked away profits on heavyweight stocks .,jakarta shares close #.# percent lower
"north korea 's nuclear standoff continues to pose a `` serious and immediate challenge '' to the global effort to control the spread of atomic weaponry , the u.n. nuclear agency chief warned monday .",elbaradei says north korea standoff still a serious challenge to nuclear nonproliferation effort
"india on thursday announced its decision to privatize its top two international airports , easing concerns that the government might slow down economic reforms ahead of next year 's national election .",india moves to privatize airports in new delhi bombay
"on nights when the new york knicks move the ball with precision and put down crucial shots , madison square garden is a special place .",knicks gain home court but are not home free
the south african government said thursday it would increase the size of welfare checks and private companies would offer corn meal at reduced prices to help the poor cope with severe inflation in food prices .,cabinet announces package to help poor combat rising food inflation
"fleet financial group inc. has won the bidding for national discount brokerage quick &amp; reilly group inc. with an offer of about $ #.# billion in stock , the bank confirmed last night .",with this story
"on the eve of the impressionist , modern and contemporary art auctions , which take place here next week , it is startling how radically the landscape of auction house rivalry has changed .",again an auction game for two
spanish foreign minister abel matutes y juan said here on wednesday that his country opposed military intervention as a means to bring a settlement to the conflict in the yugoslav province of kosovo .,spain opposes military intervention in kosovo
"the government has unveiled a comprehensive project to care for the elderly in view of the rapid graying of the population , the ministry of the interior -lrb- moi -rrb- said friday , the nation 's senior citizen 's day .",comprehensive project to care for the elderly unveiled
the bush administration has quietly embarked on an ambitious effort to restructure taiwan 's military and improve the island 's ability to defend itself against china .,u.s. plan to aid in defense against china
"ten palestinians were killed and ### wounded early monday during an israeli incursion into the southern gaza city of khan younis , officials and doctors said , most when an israeli helicopter fired a missile that exploded in a crowd .",ten palestinians killed as israeli tanks enter southern gaza city
carlos rodiles of spain bogeyed his last two holes friday and had to settle for a three-way tie at the top of the leaderboard after the second round of the russian open .,drysdale <unk> <unk> share lead after second round at russian open
a <unk> cast and <unk> oliver parker have made the latest `` othello '' one of the most entertaining and accessible shakespeare films ever .,impassioned work on othello does the bard proud
"up to six months away from returning to action after knee surgery , brazilian world cup star juninho says it 's frustrating to see middlesbrough third in the premier league without him .",months away from return brazilian star getting bored frustrated
"the former board chairman of the j. paul getty trust has returned nearly $ ###,### -lrb- euro## ,### -rrb- of the book deal he received to write about the history of the famed arts institution , the trust said .",former getty arts trust chairman returns part of book fees
"the european commission lamented wednesday that croatia is still not cooperating with un prosecutors in the hunt for a key war crimes suspect , a central condition set by the eu to start membership talks .",eu says croatia still not meeting key condition for entry talks
"iran has said it is inviting the taliban and its opposition forces in afghanistan to implement agreements reached at the `` six plus two '' meeting in tashkent , uzbekistan in july .",iran invites warring afghan factions to start
"top-seeded caroline wozniacki of denmark advanced to the second round of the swedish open tuesday after beating sofia arvidsson of sweden #-# , #-# .",top-seeded wozniacki advances at swedish open
"president bush , arriving in the french capital after three days of sightseeing and summitry in russia , defended his standing in europe in the face of ongoing criticism here and disputes over the us approach to global trade and the environment .",president counters his critics in europe
french-led troops from the european union handed over control of a troubled congolese town to a beefed-up united nations force monday as part of an effort to stabilize the volatile northeastern corner of the vast central african country .,beefed-up u.n. force replaces french-led european troops in troubled northeastern congolese town
"the japanese government acknowledged that the japanese imperial army recruited prostitutes who were <unk> called `` comfort women '' during world war ii through `` coaxing or coercion , '' a local human rights lawyer said monday .",human rights layer disputes claims about comfort women
the european union announced on wednesday it would hold separate meetings with top israeli and palestinian officials at a euro-mediterranean ministerial meeting next week .,eu confirms separate meetings with israelis palestinians at
overlooked in all the hand-wringing about family values and the breakup of marriages : divorce is in decline .,divorce rates on the decline
"hundreds of pakistani refugees who spent weeks in sweltering relief camps began heading home to the battle-scarred northwest swat valley on monday under a government repatriation program , traveling on buses with security escorts .",pakistanis return to swat ; blast elsewhere kills #
"the industrial product price index rose #.# percent in august because of increased petroleum , paper , primary metal and car prices , statistics canada said .",canada august ind.
"the death of a woman who was gunned down while walking has been linked to a serial killer believed responsible for dozens of random shootings across metropolitan phoenix , police said thursday .",woman 's shooting death linked to u.s. serial killer case
"the democratic primary for the u.s. senate remained a nail-biter tuesday night with former dallas mayor ron kirk , school teacher victor morales and houston congressman ken bentsen competing for two slots in next months 's runoff .",democratic senate nomination remains too close to call
"sudanese security forces released the son and two nephews of former prime minister sadiq el-mahdi after holding them for ## hours , a sudanese opposition group said friday .",opposition group says <unk> son beaten in detention
"through a strange case of role reversal , the <unk> carlos baerga got a chance to play on wednesday night and , facing a chorus of boos , he delivered a key single and scored the go-ahead run in the mets ' #-# victory over the san diego padres .",mets defeat padres #-#
"a scientists ' group leveled new charges thursday that the bush administration has undermined the integrity of science in policy making , including asking proposed appointees to science advisory panels what they thought of president bush and whether they voted for him .",scientists repeat complaint about bush administration
the stock exchange of thailand -lrb- set -rrb- index on tuesday moved down #.## points to close at ###.## points .,thai bourse down #.## points
beleaguered palestinian leader yasser arafat said he was sure of victory against the israeli army in a message read by his representative on saturday to an international conference of solidarity with the palestinians .,arafat says he 's sure of victory in message to pro-palestinian
"former prime minister nawaz sharif , whose party is expected to win the country 's general election , secured a seat in parliament , according to unofficial results released late monday .",sharif wins pakistan parliamentary seat
"with china 's first arctic expedition completing a ##-day oceanic research in bering sea early this morning , the snow dragon ship is sailing northward to the arctic ocean for the next stage of investigation .",chinese arctic expedition finishes research in bering sea
"over ## heads of prestigious institutions of higher learning from britain , canada , australia , china 's mainland , hong kong and taiwan met at a forum here monday to discuss strategies for higher education development in the next millennium .",university heads gather in hk on global higher education development
"a united nations team on tuesday launched its first probe in bosnia into the effects of depleted uranium on the environment , seven years after nato bombed bosnian serb forces to halt their siege of sarajevo .",u.n. scientists start examining bosnia 's soil water for depleted uranium contamination
"twelve activists were arrested after breaching an outer fence at <unk> naval base in scotland , home to britain 's trident nuclear submarines , a spokeswoman at the base said tuesday .",twelve arrested in scotland after nuclear base break-in
"american playwright arthur miller on wednesday became the third foreigner to win the prince of asturias prize for literature , an honor that has traditionally gone to spanish-language authors .",american playwright miller wins prince of asturias prize
crown prince hassan held talks here today with visiting israeli foreign minister shimon peres on preparations of the forthcoming middle east and north africa economic summit due to be held here late this month .,jordanian crown prince meets with israeli fm
"although a pentagon agency warned the army and air force in early february not to use potentially flawed chemical suits , the services did n't pass the message on to the field until weeks later _ the day after the problem was made public , military officials say .",pentagon slow to alert troops about faulty suits
"strawberries could soon become <unk> thanks to the discovery of the genes which control flavor formation and make strawberries red , the new scientist magazine said wednesday .",gene discovery may help produce tastier strawberries
the federal reserve bank of new york has taken disciplinary action against j.p. morgan &amp; co. .,j.p. morgan disciplined for loans to sumitomo trader
"under the guidance of the state 's macroeconomic control , haikou city , the capital of south china 's hainan special economic zone , has begun to readjust its industrial <unk> slow down real estate growth and to accelerate industrial development .",haikou city readjusts industry mix
sam <unk> brought his bugle to kuwait last year as a distraction from the iraq war .,iraq vets seek place in kerry campaign
"a french citizen of algerian origin was arrested friday at israel 's ben gurion international airport on suspicion of carrying money for the palestinian militant group hamas , police said .",french citizen of algerian origin detained in israel
"in november , andy abramson , of san diego , took his new internet phone on a two-week business trip to europe .",internet phone revolution is upon us
a reduced doping ban on costa rican swim star claudia poll was heavily criticized thursday by german rival franziska van almsick .,van almsick criticizes reduced doping ban for poll
"the dollar eased against the yen in tokyo monday , moving in a tight range , as investors marked time in the absence of fresh incentives .",dollar eases in tokyo
the report issued last month by president bush 's advisory panel on federal tax reform landed in no-man 's land .,a flat-out winner for tax reform
"honduran coup leaders have three days to restore deposed president manuel zelaya to power , the organization of american states said wednesday , before honduras risks being suspended from the group .",oas gives #-day deadline to honduran coup leaders
"serbia 's new court tasked with prosecuting organized crime opened its first trial tuesday , charging an underworld group with assassinating a senior police officer .",criminal group goes on trial in serbia
"the price index of jordan 's amman financial market closed at ###.## points on wednesday , down #.## points from monday 's finish .",jordan 's stock market index closes down
olympic pursuit champion chris boardman is dreaming of wearing the famous yellow jersey when the tour de france comes to england early next month .,boardman buoyant about tour
"japanese share prices closed #.# percent lower on wednesday , with the nikkei stock average depressed by profit-taking following recent gains , brokers said .",tokyo stocks end #.# percent lower
"cortez kennedy , five days after spraining a ligament in his left knee and three days removed from a marathon <unk> session , was on the seahawks ' practice field friday .",kennedy to play against chiefs
a government official says ## militants were killed in clashes with a pro-government tribal militia in northwest pakistan .,## militants dead in clashes in nw paksitan
"u.n. peacekeeping operations could be more successful if future missions include setting up courts and a strong judiciary , foreign ministers attending a high-level security council meeting said wednesday .",united nations to include helping judiciaries in conflict areas
"the afghan government forces and the student militia taliban traded heavy artillery fire today for the control of the strategic <unk> hills south of capital kabul , said a report from kabul today .",rival afghan factions fight for <unk> hills
representatives of labor and agricultural groups urged the country 's two presidential candidates tuesday to make taiwan 's economic development a priority but generally opposed the idea of a common market with china if it allowed chinese workers into the country .,social activists take issue with common market concept
"swede shuttler poul-erik hoyer-larsen defeated indonesia 's hendrawan ##-## , ##-## , ##-## to clinch his fifth danish open badminton title in odense , denmark on sunday .",hoyer-larsen wins danish open badminton
"the french monthly payments deficit , a key measure of underlying economic performance , deepened in january , official data showed on friday .",french payments deficit deepens in january
"bank of the philippine islands , the country 's fourth-largest bank , said its board approved yesterday a cash dividend of #.## peso -lrb- #.# cents -rrb- per share on its ###,### common and preferred a shares .",bank of the philippine islands okays cash dividend of #.## peso
deposed ecuadoran president abdala bucaram said on arriving here thursday that he was ousted by a coup d'etat and that his country was now run by a dictatorial regime .,ousted ecuador president says dictators are running his country
"philippine share prices closed #.# percent higher friday following overnight gains on wall street , with investors accumulating blue chips as part of their end - semester window-dressing , dealers said .",philippine shares end higher
"mayor ray nagin on monday ordered waste haulers to stop depositing debris in a controversial landfill opened after hurricane katrina , a move state regulators said could delay the battered city 's cleanup by more than a year .",new orleans mayor halts dumping at landfill opened after katrina
"fighting in southeast turkey left ## people dead within a ##-hour - period , including ## kurdish rebels , an official statement said friday .",fighting in southeast turkey leaves ## dead
"the democratic repubic of congo 's ex-vice president jean-pierre bemba , who has taken refuge in south africa 's embassy in kinshasa , can remain there for as long as he wants , the pretoria government said tuesday .",safrica to protect dr congo 's bemba as long as he wants
valentino rossi 's stranglehold on the #### motogp world championship continued here sunday when the yamaha rider outpointed arch rival max biaggi to win his fourth consecutive italian grand prix .,afp world news summary
the u.s. senate tomorrow is scheduled to take a key vote on a bill designed to overhaul the food and drug administration .,u.s. senate to take vote on debate limits for fda reform bill
"the macedonian government has decided that it will continue to airlift kosovo refugees to third countries , macedonian informative agency reported on tuesday .",macedonia to continue airlifting kosovo refugees to third nations
the first republican primary of the #### presidential election campaign -- the run for the $ ## million or more needed to win the nomination -- has already begun on wall street .,gop presidential contenders start the race for campaign funds
"these are fraught weeks for drivers , deer and the nation 's car insurers : costly <unk> collisions make a special jump during the mating season , usually october through december , and peak each november .",<unk> collisions on rise peak in mating season
los angeles - los angeles unified school district is increasing class sizes .,cuts loom large in area school district budgets
"german foreign minister frank - walter steinmeier said on friday that the quartet , or the united states , the united nations , the european union and russia , will meet again soon in berlin to promote the middle east peace process .",german fm says quartet to meet again in berlin
count the college football bowl alliance as a success in its first season because of an uncontrollable factor : luck .,alliance wins with #-# punch
hang seng china enterprises index rose ##.## points to close at ###.## on friday .,hang seng china enterprises index up
"prominent anti-syrian journalist samir kassir was killed thursday in a car bomb explosion in a residential sector of mostly christian eastern beirut on thursday , an afp correspondent said .",leading journalist killed in beirut blast
south texas is just like home for the oklahoma sooners .,oklahoma ## duke ##
"delayed by a vote that long was too close to call and by the jewish sabbath , the winners in israel 's election _ prime minister-elect benjamin netanyahu and the religious parties _ have just begun to celebrate .",netanyahu prepares victory announcement ; palestinians pledge cooperation
"turkey is threatening to expel nearly ###,### bulgarian citizens of turkish origin who have entered turkey illegally or who no longer have valid visas , a bulgarian immigrants ' group said friday .","turkey threatens to expel ###,### bulgarian citizens"
"the upcoming summit of the african union -lrb- au -rrb- in maputo is crucial to get structures of the organization up and running , south african deputy foreign affairs minister aziz pahad said here on sunday .",results\/standings of south korea soccer k-league
"the united nations had dispatched a technical and working-level mission to afghanistan , u.n. said here on monday .",u.n. sends assessment mission to afghanistan
"an australian government report into the deaths six australian-based journalists , killed during indonesia 's #### invasion of east timor , has concluded that advancing indonesians troops shot five and that a sixth was executed by an unidentified indonesia soldier .",report blames indonesian troops for deaths of journalists ## years ago
"pyongyang liquor , a drink made by the democratic people 's republic of korea -lrb- dprk -rrb- , will soon be sold in the united states through a company managed by a korean resident in the united states , the official korean central news agency -lrb- kcna -rrb- reported on wednesday .",<unk> drink to be sold in us
federal investigators on monday questioned a former top elected official to find out how the construction of a #.## billion rupee -lrb- us$ ## million -rrb- tourism complex near the taj mahal was approved in violation of laws protecting the ##th century monument .,india 's federal investigators question top politician in taj mahal project fiasco
"manchester united , the world 's wealthiest soccer club , hopes a spate of recent deals will help it finally draw on its huge asian fan base for revenue , a top official said in an interview thursday .",reds hope to finally get huge asian fan base to pay
"on the ##th lap of sunday 's interstate batteries ### at the texas motor speedway , driver johnny benson sat in the pits and spoke into his headset microphone .",crew does what it takes to keep benson 's car in interstate
"zimbabwe will claim about #.# million us dollars from the united nations to compensate for materiel lost when zimbabwean peacekeeping troops were overrun by militia in somalia , official sources said thursday .",zimbabwe to claim compensation from un for somalia raid
"protests by poppy farmers furious over a new government anti-drug campaign have stranded thousands of afghan refugees seeking to return home from pakistan , a u.n. spokesman said tuesday .",protests over poppy eradication program strand thousands of afghan
the government of sudan announced saturday that it would send troops to the western region of darfur and disarm arab militias known as the janjaweed to end violence that has displaced more than # million african villagers .,sudan government says it will disarm arab militias
"none of the russian prisoners sentenced to the death penalty has been killed since last august , the head of the presidential amnesty commission <unk> pristavkin , was quoted as saying by interfax monday .",russia refrains from implementing death penalty
"foreign ministers from tunisia , algeria and bahrain held talks here thursday to discuss the issue of sending troops to iraq .",arab league troika foreign ministers meet on sending troops to iraq
the dollar fell to a two-month low against the deutsche mark after the head of the bundesbank hinted germany 's central bank may raise interest rates before long .,dollar falls to two-month low vs mark on rate-rise speculation
"senate investigators on tuesday recommended a limited inquiry into election fraud accusations in the narrow victory of mary landrieu , the freshman senator from louisiana , over her republican opponent , louis jenkins .",panel urged to investigate senate race in louisiana
the united states has established diplomatic relations with montenegro after an exchange of letters between president george w. bush and montenegrin president filip vujanovic .,u.s. montenegro establish diplomatic ties
"before congress adjourned last year it passed a $ ### billion defense appropriations bill containing dozens of `` pork barrel '' projects for members ' home states , as well as numerous <unk> programs that could not get funded in other spending bills .",congress added <unk> projects to last year 's defense budget
the chairman of a global development committee said monday that the international monetary fund and world bank should withhold any loans for iraq until the united nations recognizes a government there .,finance minister says imf should hold off on iraq loans until u.n. recognizes its government
"though heavily criticized by japan and other trading partners , the united states was acting within world trade organization rules when it slapped tariffs on steel imports , u.s. commerce secretary donald l. evans said friday .",u.s. commerce secretary defends steel tariffs says no to
"washington 's hard-hitting , tough-talking , <unk> secretary of state madeleine albright flew into the middle east last week _ and turned into a mouse .",mrs. albright <unk> out failed dismally in mideast
"the taiwan stock exchange corp. -lrb- twse -rrb- may soon raise the daily price fluctuation limit of stocks from the current # percent to ## percent in response to the expectations of many foreign institutional investors , twse chairman schive chi said thursday .",twse to raise daily price fluctuation limit of stocks to ## %
"at least ## afghan passengers were killed when a minibus and a us military vehicle were in collision saturday in southern afghanistan , officials said .",## killed as us military vehicle minibus collide in afghanistan
an assistant to martha stewart 's stockbroker pleaded guilty wednesday to a misdemeanor charge that he was paid off to keep secret about an insider stock tip allegedly given to stewart .,merrill lynch assistant pleads guilty to misdemeanor
jordanian new crown prince abdullah bin hussein friday stressed the need for arab coordination in their efforts combating terrorism and drug trafficking in the middle east .,arab ministers meet in jordan on drugs terrorism
"there have been flowers , messages and tears to mark diana 's death .",in diana 's wake the birth of a new <unk>
"with investors pulling out of the russian economy for now , the government has extended until oct. ## the deadline for bidding on the state-owned rosneft oil company .",bidding for russian oil company extended until october
"a new election commission will be appointed in time to supervise thailand 's oct. ## general election , the senate speaker said wednesday , a week after the conviction and resignation of the three previous commissioners .",senate promises new election commission in time for oct. polls
"michael jackson 's #-year-old will was filed wednesday in a los angeles court , giving his entire estate to a family trust while making his mother the guardian of his children and cutting out his former wife debbie rowe .",jackson s will leaves estate in trust
"indian share prices closed almost one percent higher wednesday to a third straight record high as overseas funds invested in benchmark index companies , dealers said .",indian stocks rise for third straight record close as overseas funds buy
"the proposed us budget for #### earmarks #.## billion dollars for countries taking part in the mideast peace process , led by israel and egypt , while slashing un peacekeeping funds .",us keeps current aid for israel egypt ; cuts funds for un
"official data is likely to show that the indonesian economy grew by at least #.# percent in calendar #### , minister of national development planning <unk> kartasasmita said friday .",indonesia 's #### economic growth projected at #.# percent
the jamie farr owens corning classic may be the next u.s. lpga tournament to miss the cut .,us lpga s farr tourney in jeopardy for ##th year
"some #,### shipyard workers , steel industry employees and miners held a noisy demonstration in downtown warsaw tuesday , demanding aid for their ailing industries and adding to pressure on poland 's left-wing government over high unemployment .",shipyard workers lead noisy demonstration raising heat on government over joblessness
a man was shot to death and six others were wounded friday on the fourth day of protests over the killing of a gang leader loyal to president jean-bertrand aristide .,one man killed six wounded in haiti protests
"wells fargo &amp; co. said first-quarter net income rose ## percent as the bank cut costs , though at the expense of allowing deposit and loan portfolios to shrink .",wells fargo #st-qtr net up ## % on cost cuts loans decline
"after weeks of complex negotiations , seagram corp. has agreed to pay viacom inc. $ #.# billion for the ## percent of the cable programming service , usa network , that it does not already own .",<unk> feud ends with payment for cable unit
"france 's defense minister said friday that spain had agreed to buy ## helicopters worth eur #.## billion -lrb- #.## billion -rrb- from the franco-german company , eurocopter .",spain to buy ## eurocopter helicopters french minister says
"after a dispiriting try at peace talks , colombians are poised to elect a new president this weekend who would give war a chance as a way of ending decades of guerrilla bloodshed .",after failed peace efforts leading colombian presidential
"after watching middlesbrough draw #-# against non-league <unk> borough in one of the biggest fa cup shocks for years , steve mcclaren admitted it could have been worse - his team could easily have lost to the part-timers .",we were lucky mcclaren admits after massive fa shock
to listen to shawn kemp is to be <unk> seduced .,sonics kemp talks a good game
"the us treasury department on tuesday asked key members of the us congress to increase the government 's borrowing authority , warning that it may hit the current limit on the federal debt by late february .",us government asks congress to increase debt limit
"germany 's chemical sector , a key pillar of the economy , saw a #.# percent production drop in #### , the chemical industry association -lrb- vci -rrb- said thursday in frankfurt .",german chemical industry output down in ####
"the palestinian national authority -lrb- pna -rrb- said on monday that it demands guarantees about israel 's commitment to the egyptian initiative , to which the pna has already approved .",pna demands guarantees for israeli commitment to egyptian initiative
"the republic of china 's kuomintang will form a party committee in the near future to engage in sweeping party reform after its humiliating defeat in last saturday 's presidential election , kmt sources said on tuesday .",kmt to form committee to engage in sweeping party reform
"russian president vladimir putin expressed confidence monday that there would be no need to make good on his threats to unleash airstrikes on georgia , which russia accuses of harboring and aiding chechen rebels .",putin says there are no obstacles to georgia 's putting anti-terrorist measures into practice
"many people in my generation _ specifically , those now in their ##s and ##s _ do not expect to live as well as their parents .",a personal finance primer for generation x
"india 's economy has overcome the recent slowdown and grown by #.# percent in the past year , with further growth predicted for #### , the prime minister said saturday .",india says its economy has overcome slowdown
injuries continued to dog portugal 's world cup squad as midfielders armando teixeira `` petit '' and paulo sousa were hurt in saturday 's late night friendly match against china in macau .,injuries hinder portuguese world cup squad with two hurt in china
"an israeli army tank entered on sunday into a palestinian-controlled area south of the central gaza strip town of deir el ballah , opened fire and wounded two palestinian children .",israeli troops wound # children in central gaza
"david b. duncan , the former partner with arthur andersen who pleaded guilty last month to obstruction of justice , testified on wednesday about the months of anguish he experienced during his gradual shift from a certainty in his own innocence to his eventual belief that he had committed a crime by destroying thousands of records related to enron .",at andersen trial duncan describes months of anguish
new orleans hornets are expected to name allan bristow as the general manager of the team before the june ## draft .,<unk> to be named gm for hornets
"highly touted amir khan finally lived up to lofty expectations , earning a unanimous decision over andreas kotelnik on saturday to capture the wba junior welterweight title on saturday .",khan wins #st title fight <unk> kotelnik
"the predicament for twin soccer stars frank and ronald de boer seems simple : they want to leave ajax amsterdam , but the club wo n't let them .",dispute between ajax and de boer twins continues
"shocked by the resignation of palestinian prime minister mahmoud abbas , the bush administration said saturday the palestinians must find a new leader who stands apart from `` a corrupt few tainted by terror '' and will continue to seek peace based on a u.s.-backed blueprint .",abbas resignation leaves u.s. groping for formula to keep peacemaking going
sean dundee has been told that his liverpool career is over and he is free to sign for strasbourg .,dundee advised to leave liverpool
"a ##-year-old honduran boy who made it #,### miles -lrb- #,### kilometers -rrb- toward his mother in los angeles without money , papers or food probably wo n't get a visa to travel the rest of the way , a u.s. consular official said friday .",honduran boy seeking mom unlikely to get u.s. visa
"u.n. secretary-general kofi annan friday afternoon met with leon brittan , vice-president of the european commission -lrb- ec -rrb- , with both sides agreeing that diplomatic efforts should be intensified and ways should be found for the refugees to return in safety and security .",u.n. chief ec leader meet on kosovo
"a jerusalem district court has ruled that the old jewish custom of spitting at christian icons should not be practiced in modern israel , an official said friday .",israeli court rules against jewish custom of spitting at crosses
oscar machado smacked a home run in a three-run fifth inning and <unk> aragon pitched a five-hitter thursday to help cuba trounce the dominican republic #-# at the baseball world championships .,baseball world championship at a glance
"language police are taking the french post office and a disney shop in central paris to court for allegedly breaking a law protecting the sanctity of the french language , it was announced tuesday .",language police pursue post office disney store
u.s. transportation secretary rodney e. slater said friday aviation would play a major role opening africa to world markets .,us transportation secretary calls for new partnership with africa
the ruling and opposition parties reached a consensus friday to continue consultations on an amendment related to a controversial protocol signed by taiwan and the united states that opened taiwan 's market to u.s. <unk> .,dpp agrees to discuss amendment on u.s. beef imports
spain 's foreign minister said tuesday his government was making another attempt to break the deadlock between greece and turkey that threatens to block the deployment of a european peacekeeping force in macedonia .,spain tries again to end greece-turkey dispute over eu military
"a top government official said that russia 's debt to its pensioners will reach ##.# trillion rubles -lrb- #.# million dollars -rrb- by the end of this month , the itar-tass news agency announced .",russian pension fund owes ##.# trillion <unk> to pensioners
a group of chinese scholars recently called for rebuilding in the world 's financial order which has suffered from an increasingly severe crisis centered on mushrooming malpractices .,scholars call for rebuilding int l financial order
arab foreign ministers gathered here saturday to discuss ways of increasing their response to israel 's military offensive on the west bank amid calls from iraq and iran to use oil as a weapon .,arab foreign ministers meet to discuss heightened response to palestinian-israeli conflict
reigning us open golf champion lee janzen finds himself peaking at exactly the right time .,reigning open champion janzen grabs lead
"malaysia has tightened punishments to control illegal foreign exchange trading , raising the penalty from ##,### ringgit -lrb- #,### u.s. dollars -rrb- to # million ringgit -lrb- ###,### u.s. dollars -rrb- plus a jail sentence of three years to five years , a senior official said here on thursday .",malaysia tightens penalty for illegal forex trading
japan 's <unk> hozumi knocked out kwang jin choi of south korea in the eighth round of their scheduled ##-round bout to defend his orient-pacific boxing federation middleweight title here tuesday .,<unk> defends orient-pacific middleweight title
"`` state fair '' is based on the #### novel of the same name , written by `` des moines register '' reporter philip stong .",state fair on the big screen
"gunmen shot and wounded the mayor of baghdad 's sadr city on thursday , an official who cooperated in the construction of a joint us and iraqi security base in the shiite militia bastion .",gunmen wound sadr city mayor after he helps us
"with negotiations ongoing and the possibility of a grievance hearing , the agent for dodgers third baseman adrian beltre continues to focus a few steps ahead .",beltre 's agent planning strategy
"bankers trust new york corp. agreed to purchase alex. brown inc. for $ #.## billion in stock in one of the biggest acquisitions of a securities firm by a u.s. bank , sending brokerage stocks soaring .",bankers trust to acquire alex.
"the u.s.-british team of experts sent to investigate whether ukraine sold a sophisticated radar system to iraq have left and will not disclose the results of their work for at least a week , a top u.s. official said monday .",u.s. british experts leave ukraine after probing alleged sale of radar system to iraq
a neolithic stone carving of a male body with a blazing sun symbol above his head was found recently at an archeology dig in the three gorges area where china is building a huge water control project .,neolithic stone carving found in central china
the general staff of the russian air force on monday denied that one of its warplanes violated the air space of neighboring georgia and bombed its territory .,russia denies violating georgian air space
"a swiss citizen contested thursday the decision by the swiss government to set up a fund for the victims of the holocaust , arguing that the move was an admission of guilt .",swiss man to contest government 's move to set up holocaust fund
"after sleeping on it , investors apparently decided on wednesday that the federal reserve 's latest policy decision signaled more potential problems than originally assumed .",second thoughts on fed inaction chill investors
"colombian doctor mauricio vergara , who helped argentina 's former soccer star diego maradona , was arrested wednesday at the city of cali when he was about to depart for argentina , carrying two kilograms of cocaine .",maradona 's colombian doctor arrested with two kilograms of cocaine
"a briton and a south african have been charged with importing # million new zealand dollars -lrb- dlrs ###,### -rrb- worth of ecstasy tablets into new zealand _ the country 's largest ever haul of the drug , customs officials said monday .",foreigners held in new zealand drugs seizure
the u.s. dollar recovered moderately in tokyo on tuesday on news reports that the <unk> narrowly won the secession referendum in the canadian province of quebec .,dollar recovers moderately on quebec vote result
"malaysia hopes that its stand against shiite islamic teaching in this country is not the cause of delays in joint ventures in iran , foreign minister abdullah ahmad badawi said sunday .",malaysia hopes religion stand not cause of delay in joint ventures
tourism authorities in dubai and oman are looking at ways to step up cooperation to draw more tourists to the gulf region .,oman dubai step up cooperation in tourism
"the united nations educational , scientific and cultural organization -lrb- unesco -rrb- is expected to raise at least ##.# million us dollars earmarked for the natural sites in the democratic republic of the congo -lrb- drc -rrb- .",unesco to raise over ## mln dollars for natural sites in congo
"first-quarter earnings rose at some of the largest u.s. banks , including bankamerica corp. and fleet financial group inc. , as they held down costs and boosted revenue from other businesses such as trading .",u.s. bank #st-qtr profit rises on cost cutting fee businesses
"disgraced athletics coach thomas springstein , currently on trial for giving performance-enhancing drugs to minors , is now being investigated for genetic doping after <unk> e-mails were discovered on his computer .",<unk> suspected of genetic doping
"petrochina co. , china 's biggest oil conglomerate , said wednesday that its first-half net profit surged ## percent from the same period a year earlier as high oil prices offset an operating loss in its refining segment .",chinese oil conglomerate petrochina reports #h net profit up ## percent
"croatian president stipe mesic paid tribute on saturday to the `` political wisdom '' of his kosovo counterpart ibrahim rugova who died of lung cancer , stressing it would have been needed in upcoming talks on the serbian province 's future status .",croatia 's mesic pays tribute to rugova 's political wisdom
"the democratic national committee is hoping to pay to build a new , roomy , high-tech headquarters with cash up front : one $ ## million payment .",parties rush to raise cash as action on soft money looms
the united states accused iran on tuesday of violating the nuclear nonproliferation treaty but said it was ready _ for now _ to give tehran `` a last chance '' to prove it was not running a covert nuclear weapons program .,united states says iran in noncompliance of nuclear nonproliferation treaty
"as reporters arrived at osceola county stadium to query jimy williams about his new team this spring , the astros ' manager pleaded for patience as he got to know his club .",astros are now williams team
"nucor corp. said it cut prices for hot-rolled steel coils , used mainly to make automobiles and appliances , by $ ## a ton , or about # percent , in an effort to boost orders and fend off competitors .",nucor cuts <unk> steel prices # % ; profit seen unchanged
"heathrow airport , the busiest in europe , was closed to most european flights thursday morning following a heightened terrorist alert , officials said .",heathrow closed to most european flights in terror alert
"boston 's wrko-am -lrb- ### -rrb- suspended talk-show host michael savage from its airwaves tuesday , as the remarks that ended his msnbc career rippled through the media universe , sparking debate about the boundaries of taste and decency in the raucous talk-radio culture .",more fallout for savage
